Title,Original Price,Discounted Price,Image URL
"BMW Stripes Pattern iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0677-A.jpg?v=1727631261&width=533"
"Classic Porsche 911 iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0690-A.jpg?v=1736839142&width=533"
"Spider Man iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0610-A.jpg?v=1727630965&width=533"
"Cartoon Astronaut iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0608-A.jpg?v=1727630955&width=533"
"Sticker Bomb iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0438-A.jpg?v=1727545789&width=533"
"Chota Naruto iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0606-A.jpg?v=1727630940&width=533"
"Deadpool iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0595-A.jpg?v=1727630898&width=533"
"Itachi Uchiha iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0614-A.jpg?v=1727630983&width=533"
"Satyamev Jayate Golden iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0580-A.jpg?v=1727630835&width=533"
"Black Marble Texture iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0061-A.jpg?v=1727545265&width=533"
"Geometric Pattern iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0532-A.jpg?v=1727630643&width=533"
"BMW Stripes iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0670-A.jpg?v=1727631233&width=533"
"Ew People Catitude iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0682-A.jpg?v=1736839100&width=533"
"Lion Art iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0358-A.jpg?v=1727545579&width=533"
"Zero Fucks Given iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0434-A.jpg?v=1727545766&width=533"
"Funny Cartoon iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0523-A.jpg?v=1727630609&width=533"
"Do Shit You Love iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0361-A.jpg?v=1727545599&width=533"
"Superman iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0016-A.jpg?v=1727545201&width=533"
"Bull Trading Momentum iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0688-A.jpg?v=1736839132&width=533"
"Spider iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0594-A.jpg?v=1727630895&width=533"
"Heart iPhone 16 Pro Back Cover","? 499.00",6900,"//casekaro.com/cdn/shop/files/CK-0623-iP16PRO-0113-A.jpg?v=1727545289&width=533"
"Soft Silicone iPhone 16 Pro Back Cover","? 499.00",9900,"//casekaro.com/cdn/shop/files/Soft_Silicone_0007_6740e3a6-3970-408f-99a7-f7f1bbdab380.jpg?v=1746435971&width=533"
"Satyamev Jayate Golden iPhone 16 Pro Glass Case","? 699.00",24900,"//casekaro.com/cdn/shop/files/GC-0623-iP16PRO-0580-A_e1c98492-65ba-4262-8a4c-82e6558a702b.jpg?v=1729762672&width=533"
"Arctic Monkeys iPhone 16 Pro Glass Case","? 699.00",24900,"//casekaro.com/cdn/shop/files/GC-0623-iP16PRO-0692-A.jpg?v=1742036811&width=533"
